name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
orlando,2024-04-11T14:00:00,87.3,91.2,68.4,53.58,0,20,,0,0,41.8,27.7,210,1009,61,10.1,572,2.1,6,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-11T15:00:00,86.1,89.8,68.4,55.78,0,69,rain,0,0,42.3,28,213.3,1009,61.7,12.4,570,2.1,6,10,"Rain, Partially cloudy",rain,
orlando,2024-04-11T16:00:00,84.8,88.4,68.4,58.07,0,69,rain,0,0,42.7,28.4,216.7,1011,62.3,10.3,567,2,6,10,"Rain, Partially cloudy",rain,
orlando,2024-04-11T17:00:00,83.6,86.9,68.4,60.47,0.031,69,rain,0,0,43.2,28.6,220,1011,63,4.5,565,2,6,10,"Rain, Partially cloudy",rain,
orlando,2024-04-11T18:00:00,81.4,84.5,68.6,65.25,0,69,rain,0,0,39.8,26.6,223.3,1012,63.3,9.4,474,1.7,5,10,"Rain, Partially cloudy",rain,
orlando,2024-04-11T19:00:00,79.1,79.1,68.8,70.88,0,69,rain,0,0,36.2,24.4,226.7,1013,63.7,15,384,1.4,4,10,"Rain, Partially cloudy",rain,
orlando,2024-04-11T20:00:00,76.9,76.9,69,76.58,0,69,rain,0,0,32.9,22.4,230,1013,64,15,293,1.1,0,10,"Rain, Partially cloudy",rain,
orlando,2024-04-11T21:00:00,75.3,75.3,68.1,78.36,0,78,rain,0,0,30.6,20.6,236.7,1014,53.7,15,195,0.7,0,10,"Rain, Partially cloudy",rain,
orlando,2024-04-11T22:00:00,73.7,73.7,67.2,80.2,0,78,rain,0,0,28.2,18.6,243.3,1016,43.3,15,98,0.4,0,10,"Rain, Partially cloudy",rain,
orlando,2024-04-11T23:00:00,72.1,72.1,66.3,82.11,0.02,78,rain,0,0,25.9,16.8,250,1017,33,15,0,0,0,10,"Rain, Partially cloudy",rain,
orlando,2024-04-12T00:00:00,71,71,65.6,83.07,0,78,rain,0,0,24.4,16.1,256.7,1017,34.7,15,0,0,0,10,"Rain, Partially cloudy",rain,
orlando,2024-04-12T01:00:00,70.1,70.1,65,84.06,0,78,rain,0,0,23,15.2,263.3,1017,36.3,15,0,0,0,10,"Rain, Partially cloudy",rain,
orlando,2024-04-12T02:00:00,69,69,64.3,85.05,0,78,rain,0,0,21.5,14.5,270,1018,38,15,0,0,0,10,"Rain, Partially cloudy",rain,
orlando,2024-04-12T03:00:00,67.9,67.9,63.2,84.99,0,23,,0,0,20.6,13.6,273.3,1018,32,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-12T04:00:00,66.8,66.8,62.3,85.47,0,23,,0,0,19.5,12.8,276.7,1018,26,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-12T05:00:00,65.7,65.7,61.2,85.41,0.012,23,rain,0,0,18.6,11.9,280,1019,20,15,0,0,0,10,Clear,clear-night,
orlando,2024-04-12T06:00:00,65.4,65.4,60.3,83.76,0,23,,0,0,18.1,11.9,286.7,1019,21,15,3,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-12T07:00:00,65,65,59.6,82.67,0,23,,0,0,17.9,11.6,293.3,1020,22,15,7,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-12T08:00:00,64.7,64.7,58.7,81.07,0,23,,0,0,17.4,11.6,300,1021,23,15,10,0,0,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-12T09:00:00,67,67,57.1,70.52,0,8,,0,0,18.3,12.1,306.7,1022,16.7,15,178,0.6,2,10,Clear,clear-day,
orlando,2024-04-12T10:00:00,69.3,69.3,55.7,61.77,0,8,,0,0,19,12.5,313.3,1022,10.3,15,345,1.2,3,10,Clear,clear-day,
orlando,2024-04-12T11:00:00,71.7,71.7,54.1,53.78,0,8,,0,0,19.9,13,320,1022,4,15,513,1.8,5,10,Clear,clear-day,
orlando,2024-04-12T12:00:00,73.8,73.8,52.8,47.75,0,8,,0,0,20.1,13.4,316.7,1022,3,15,590,2.1,6,10,Clear,clear-day,
orlando,2024-04-12T13:00:00,76,76,51.7,42.69,0,8,,0,0,20.6,14.1,313.3,1022,2,15,666,2.4,7,10,Clear,clear-day,
orlando,2024-04-12T14:00:00,78.2,78.2,50.4,37.93,0,8,,0,0,20.8,14.5,310,1021,1,15,743,2.7,7,10,Clear,clear-day,
orlando,2024-04-12T15:00:00,78.9,78.9,49.9,36.31,0,3,,0,0,21,14.3,303.3,1020,1,15,780,2.8,8,10,Clear,clear-day,
orlando,2024-04-12T16:00:00,79.4,79.4,49.5,35.2,0,3,,0,0,21,14.1,296.7,1020,1,15,818,2.9,8,10,Clear,clear-day,
orlando,2024-04-12T17:00:00,80.1,79.5,49,33.69,0,3,,0,0,21.3,13.9,290,1019,1,15,855,3.1,9,10,Clear,clear-day,
orlando,2024-04-12T18:00:00,77.6,77.6,49.7,37.6,0,3,,0,0,20.1,13.4,290,1020,1,15,756,2.7,8,10,Clear,clear-day,
orlando,2024-04-12T19:00:00,74.9,74.9,50.4,42.24,0,3,,0,0,19,12.8,290,1021,1,15,658,2.4,7,10,Clear,clear-day,
orlando,2024-04-12T20:00:00,72.4,72.4,51.2,47.21,0,3,,0,0,17.9,12.3,290,1021,1,15,559,2,0,10,Clear,clear-night,
orlando,2024-04-12T21:00:00,70.2,70.2,51.9,52.17,0,1,,0,0,17.2,11.9,293.3,1022,1,15,373,1.3,0,10,Clear,clear-night,
orlando,2024-04-12T22:00:00,68.1,68.1,52.6,57.68,0,1,,0,0,16.3,11.2,296.7,1023,1,15,186,0.7,0,10,Clear,clear-night,
orlando,2024-04-12T23:00:00,65.9,65.9,53.3,63.81,0,1,,0,0,15.7,10.7,300,1023,1,15,0,0,0,10,Clear,clear-night,
orlando,2024-04-13T00:00:00,64.7,64.7,53.5,67.11,0,1,,0,0,15.2,10.3,306.7,1024,0.7,15,0,0,0,10,Clear,clear-night,
orlando,2024-04-13T01:00:00,63.2,63.2,53.7,71.05,0,1,,0,0,14.5,9.6,313.3,1024,0.3,15,0,0,0,10,Clear,clear-night,
orlando,2024-04-13T02:00:00,62,62,53.9,74.76,0,1,,0,0,14.1,9.2,320,1024,0,15,0,0,0,10,Clear,clear-night,
orlando,2024-04-13T03:00:00,61.2,61.2,53.7,76.19,0,0,,0,0,13.4,8.9,326.7,1024,0.3,15,0,0,0,10,Clear,clear-night,
orlando,2024-04-13T04:00:00,60.7,60.7,53.7,77.66,0,0,,0,0,13,8.5,333.3,1024,0.7,15,0,0,0,10,Clear,clear-night,
orlando,2024-04-13T05:00:00,60,60,53.5,79.15,0,0,,0,0,12.3,8.3,340,1024,1,15,0,0,0,10,Clear,clear-night,
orlando,2024-04-13T06:00:00,60.2,60.2,53.1,77.61,0,0,,0,0,12.8,8.3,343.3,1024,1,15,4,0,0,10,Clear,clear-night,
orlando,2024-04-13T07:00:00,60.2,60.2,52.6,76.09,0,0,,0,0,13,8.3,346.7,1025,1,15,7,0,0,10,Clear,clear-night,
orlando,2024-04-13T08:00:00,60.3,60.3,52.2,74.61,0,0,,0,0,13.4,8.3,350,1025,1,15,11,0,0,10,Clear,clear-day,
orlando,2024-04-13T09:00:00,64.1,64.1,51,62.33,0,0,,0,0,14.5,8.9,236.7,1025,1,15,182,0.7,2,10,Clear,clear-day,
orlando,2024-04-13T10:00:00,68.1,68.1,49.9,52.2,0,0,,0,0,15.4,9.8,123.3,1026,1,15,352,1.3,4,10,Clear,clear-day,
orlando,2024-04-13T11:00:00,71.9,71.9,48.6,43.78,0,0,,0,0,16.6,10.5,10,1026,1,15,523,1.9,5,10,Clear,clear-day,
orlando,2024-04-13T12:00:00,74.4,74.4,47.7,38.89,0,0,,0,0,17,11,13.3,1025,1,15,600,2.2,6,10,Clear,clear-day,
orlando,2024-04-13T13:00:00,77.1,77.1,47,34.6,0,0,,0,0,17.7,11.6,16.7,1025,1,15,676,2.4,7,10,Clear,clear-day,
orlando,2024-04-13T14:00:00,79.6,79.6,46.1,30.78,0,0,,0,0,18.1,12.1,20,1024,1,15,753,2.7,8,10,Clear,clear-day,
orlando,2024-04-13T15:00:00,80.1,79.3,45.9,30.03,0,0,,0,0,17.2,11.4,23.3,1023,1.7,15,788,2.8,8,10,Clear,clear-day,
orlando,2024-04-13T16:00:00,80.5,79.5,45.9,29.68,0,0,,0,0,16.3,11,26.7,1023,2.3,15,824,3,8,10,Clear,clear-day,
orlando,2024-04-13T17:00:00,81.1,79.8,45.8,28.97,0,0,,0,0,15.4,10.3,30,1022,3,15,859,3.1,9,10,Clear,clear-day,
orlando,2024-04-13T18:00:00,78.2,78.2,47.2,33.61,0,0,,0,0,14.5,9.6,40,1022,3,15,760,2.7,8,10,Clear,clear-day,
orlando,2024-04-13T19:00:00,75.3,75.3,48.5,38.77,0,0,,0,0,13.9,9.2,50,1023,3,15,661,2.4,7,10,Clear,clear-day,
orlando,2024-04-13T20:00:00,72.4,72.4,49.9,45.06,0.012,0,rain,0,0,13,8.5,60,1023,3,15,562,2,0,10,Clear,clear-night,
orlando,2024-04-13T21:00:00,70.1,70.1,50.8,50.44,0,0,,0,0,12.3,8.1,63.3,1023,2.7,15,375,1.3,0,10,Clear,clear-night,
orlando,2024-04-13T22:00:00,67.9,67.9,51.9,56.52,0,0,,0,0,11.9,7.4,66.7,1024,2.3,15,187,0.7,0,10,Clear,clear-night,
orlando,2024-04-13T23:00:00,65.6,65.6,52.8,63.35,0,0,,0,0,11.2,6.9,70,1024,2,15,0,0,0,10,Clear,clear-night,
orlando,2024-04-14T00:00:00,64.1,64.1,53.1,67.5,0,0,,0,0,10.1,6.3,73.3,1024,3.7,15,0,0,0,10,Clear,clear-night,
orlando,2024-04-14T01:00:00,62.9,62.9,53.3,71.01,0,0,,0,0,8.7,5.8,76.7,1023,5.3,15,0,0,0,10,Clear,clear-night,
orlando,2024-04-14T02:00:00,61.4,61.4,53.7,75.7,0,0,,0,0,7.6,5.1,80,1023,7,15,0,0,0,10,Clear,clear-night,
orlando,2024-04-14T03:00:00,60.7,60.7,53.9,78.17,0,0,,0,0,7.4,4.9,73.3,1023,7.7,15,0,0,0,10,Clear,clear-night,
orlando,2024-04-14T04:00:00,60,60,54.2,81.26,0,0,,0,0,6.9,4.5,66.7,1022,8.3,15,0,0,0,10,Clear,clear-night,
orlando,2024-04-14T05:00:00,59.3,59.3,54.4,83.92,0,0,,0,0,6.7,4.3,60,1022,9,15,0,0,0,10,Clear,clear-night,
orlando,2024-04-14T06:00:00,59.8,59.8,54.9,83.95,0,0,,0,0,6.9,4.5,53.3,1022,9.7,15,3,0,0,10,Clear,clear-night,
orlando,2024-04-14T07:00:00,60.3,60.3,55.5,83.99,0,0,,0,0,7.2,4.7,46.7,1023,10.3,15,5,0,0,10,Clear,clear-night,
orlando,2024-04-14T08:00:00,60.9,60.9,56,84.02,0,0,,0,0,7.4,4.9,40,1023,11,15,8,0,0,10,Clear,clear-day,
orlando,2024-04-14T09:00:00,65.7,65.7,55.8,70.39,0,0,,0,0,8.9,6,53.3,1023,8.7,15,169,0.6,2,10,Clear,clear-day,
orlando,2024-04-14T10:00:00,70.4,70.4,55.5,59.15,0,0,,0,0,10.5,7.2,66.7,1023,6.3,15,329,1.2,3,10,Clear,clear-day,
orlando,2024-04-14T11:00:00,75.3,75.3,55.3,49.89,0,0,,0,0,12.1,8.3,80,1023,4,15,490,1.8,5,10,Clear,clear-day,
orlando,2024-04-14T12:00:00,77.8,77.8,54.4,44.41,0,0,,0,0,13.4,8.9,86.7,1022,3.7,15,568,2,6,10,Clear,clear-day,
orlando,2024-04-14T13:00:00,80.1,80,53.7,40.05,0,0,,0,0,14.8,9.8,93.3,1021,3.3,15,645,2.3,6,10,Clear,clear-day,
orlando,2024-04-14T14:00:00,82.7,81.5,52.8,35.7,0,0,,0,0,16.1,10.5,100,1020,3,15,723,2.6,7,10,Clear,clear-day,
orlando,2024-04-14T15:00:00,83.2,81.9,52.4,34.63,0,0,,0,0,15.9,10.3,100,1019,3.3,15,761,2.7,8,10,Clear,clear-day,
orlando,2024-04-14T16:00:00,83.6,82.1,52.2,34,0,0,,0,0,15.4,10.3,100,1019,3.7,15,800,2.9,8,10,Clear,clear-day,
orlando,2024-04-14T17:00:00,84.1,82.4,51.9,32.97,0,0,,0,0,15.2,10.1,100,1018,4,15,838,3,8,10,Clear,clear-day,
orlando,2024-04-14T18:00:00,81.6,80.8,52.8,36.98,0,0,,0,0,15,9.8,100,1018,5,15,741,2.7,7,10,Clear,clear-day,
orlando,2024-04-14T19:00:00,78.9,78.9,53.7,41.74,0,0,,0,0,14.8,9.8,100,1018,6,15,644,2.3,6,10,Clear,clear-day,
orlando,2024-04-14T20:00:00,76.4,76.4,54.6,46.88,0,0,,0,0,14.5,9.6,100,1018,7,15,547,2,0,10,Clear,clear-night,
orlando,2024-04-14T21:00:00,73.8,73.8,55.7,53.04,0,0,,0,0,14.1,9.4,106.7,1018,9,15,365,1.3,0,10,Clear,clear-night,
orlando,2024-04-14T22:00:00,71.3,71.3,56.7,60.04,0,0,,0,0,13.4,8.9,113.3,1019,11,15,182,0.7,0,10,Clear,clear-night,
orlando,2024-04-14T23:00:00,68.8,68.8,57.8,68.03,0,0,,0,0,13,8.7,120,1019,13,15,0,0,0,10,Clear,clear-night,
orlando,2024-04-15T00:00:00,67.6,67.6,58.4,72.43,0,0,,0,0,12.8,8.5,130,1019,13.3,15,0,0,0,10,Clear,clear-night,
orlando,2024-04-15T01:00:00,66.3,66.3,58.7,76.63,0,0,,0,0,12.5,8.1,140,1018,13.7,15,0,0,0,10,Clear,clear-night,
orlando,2024-04-15T02:00:00,65,65,59.3,81.62,0.102,0,rain,0,0,12.3,7.8,150,1018,14,15,0,0,0,10,Clear,clear-night,
orlando,2024-04-15T03:00:00,64.7,64.7,59.4,83.18,0,0,,0,0,11,7.2,150,1018,14,15,0,0,0,10,Clear,clear-night,
orlando,2024-04-15T04:00:00,64.1,64.1,59.8,85.86,0,0,,0,0,9.6,6.5,150,1017,14,15,0,0,0,10,Clear,clear-night,
orlando,2024-04-15T05:00:00,63.8,63.8,60,87.51,0,0,,0,0,8.3,5.8,150,1017,14,15,0,0,0,10,Clear,clear-night,
orlando,2024-04-15T06:00:00,64.1,64.1,60.3,87.53,0,0,,0,0,8.3,5.4,150,1017,16,15,3,0,0,10,Clear,clear-night,
orlando,2024-04-15T07:00:00,64.3,64.3,60.5,87.53,0,0,,0,0,8.1,5.1,150,1018,18,15,5,0,0,10,Clear,clear-day,
orlando,2024-04-15T08:00:00,64.7,64.7,60.9,87.55,0,0,,0,0,8.1,4.7,150,1018,20,15,8,0,0,10,Clear,clear-day,
orlando,2024-04-15T09:00:00,68.8,68.8,60.7,75.39,0,0,,0,0,9.4,5.8,150,1018,15.3,15,172,0.6,2,10,Clear,clear-day,
orlando,2024-04-15T10:00:00,72.9,72.9,60.7,65.5,0,0,,0,0,11,6.7,150,1019,10.7,15,335,1.2,3,10,Clear,clear-day,
orlando,2024-04-15T11:00:00,77.1,77.1,60.5,56.68,0,0,,0,0,12.3,7.8,150,1019,6,15,499,1.8,5,3,Clear,clear-day,
orlando,2024-04-15T12:00:00,79.8,79.8,59.3,49.58,0,0,,0,0,13.9,8.9,146.7,1018,6.3,15,571,2.1,6,3,Clear,clear-day,
orlando,2024-04-15T13:00:00,82.3,82.2,58.2,43.94,0,0,,0,0,15.2,10.1,143.3,1018,6.7,15,642,2.3,6,3,Clear,clear-day,
orlando,2024-04-15T14:00:00,85,84.1,56.9,38.5,0.004,0,rain,0,0,16.8,11.2,140,1017,7,15,714,2.6,7,3,Clear,clear-day,
orlando,2024-04-15T15:00:00,85.6,84.4,56.2,36.86,0,1,,0,0,17,11.4,136.7,1016,7.3,15,752,2.7,8,3,Clear,clear-day,
orlando,2024-04-15T16:00:00,86.1,84.7,55.7,35.53,0,1,,0,0,17.2,11.6,133.3,1016,7.7,15,790,2.8,8,3,Clear,clear-day,
orlando,2024-04-15T17:00:00,86.6,85,54.9,34.02,0,1,,0,0,17.4,11.9,130,1015,8,15,828,3,8,3,Clear,clear-day,
orlando,2024-04-15T18:00:00,83.9,83,56,38.58,0,1,,0,0,17,11.4,120,1015,9,15,731,2.6,7,3,Clear,clear-day,
orlando,2024-04-15T19:00:00,81.1,81.1,57.1,44.03,0,1,,0,0,16.3,11,110,1015,10,15,634,2.3,6,3,Clear,clear-day,
orlando,2024-04-15T20:00:00,78.3,78.3,58.2,50.01,0,1,,0,0,15.9,10.5,100,1015,11,15,537,1.9,0,3,Clear,clear-night,
orlando,2024-04-15T21:00:00,76.2,76.2,58.9,55.12,0,2,,0,0,15.4,10.3,106.7,1016,11.7,15,358,1.3,0,3,Clear,clear-night,
orlando,2024-04-15T22:00:00,74.2,74.2,59.4,60.03,0,2,,0,0,15,9.8,113.3,1016,12.3,15,179,0.6,0,3,Clear,clear-night,
orlando,2024-04-15T23:00:00,72.1,72.1,60.2,66.24,0,2,,0,0,14.5,9.6,120,1017,13,15,0,0,0,3,Clear,clear-night,
orlando,2024-04-16T00:00:00,70.8,70.8,60.7,70.46,0,2,,0,0,14.1,9.4,126.7,1017,13.3,15,0,0,0,10,Clear,clear-night,
orlando,2024-04-16T01:00:00,69.3,69.3,61.2,75.44,0,2,,0,0,13.4,8.9,133.3,1017,13.7,15,0,0,0,10,Clear,clear-night,
orlando,2024-04-16T02:00:00,68.1,68.1,61.8,80.29,0,2,,0,0,13,8.7,140,1017,14,15,0,0,0,10,Clear,clear-night,
orlando,2024-04-16T03:00:00,67.4,67.4,62,82.83,0,0,,0,0,11.9,8.1,136.7,1017,14.7,15,0,0,0,10,Clear,clear-night,
orlando,2024-04-16T04:00:00,66.8,66.8,62.1,84.93,0,0,,0,0,11,7.2,133.3,1016,15.3,15,0,0,0,10,Clear,clear-night,
orlando,2024-04-16T05:00:00,66.1,66.1,62.3,87.62,0,0,,0,0,9.8,6.5,130,1016,16,15,0,0,0,10,Clear,clear-night,
orlando,2024-04-16T06:00:00,66.5,66.5,54.2,64.73,0,0,,0,0,4.3,3.6,122.2,1017,0.9,15,7,0,0,10,Clear,clear-night,
orlando,2024-04-16T07:00:00,67,67,55.7,66.94,0,0,,0,0,4.7,3.4,124,1017,1.7,15,14,0.1,0,10,Clear,clear-day,
orlando,2024-04-16T08:00:00,67.7,67.7,57.1,68.79,0,0,,0,0,4.9,3.1,125.7,1018,2.6,15,21,0.1,0,10,Clear,clear-day,
orlando,2024-04-16T09:00:00,72.4,72.4,56.7,57.89,0,6.5,,0,0,5.6,3.8,126,1018,1.7,15,181,0.7,2,10,Clear,clear-day,
orlando,2024-04-16T10:00:00,76.9,76.9,56.6,49.48,0,6.5,,0,0,6,4.7,126.3,1019,0.9,15,340,1.2,3,3,Clear,clear-day,
orlando,2024-04-16T11:00:00,81.6,81.3,56.2,41.88,0,6.5,,0,0,6.7,5.4,126.6,1019,0,15,500,1.8,5,3,Clear,clear-day,
orlando,2024-04-16T12:00:00,84.5,83.3,55.3,36.94,0,6.5,,0,0,5.8,4.7,131.5,1018,0,15,647,2.3,6,3,Clear,clear-day,
orlando,2024-04-16T13:00:00,87.3,85.5,54.4,32.61,0,6.5,,0,0,4.7,4,136.3,1018,0,15,794,2.9,8,3,Clear,clear-day,
orlando,2024-04-16T14:00:00,90.2,87.9,53.5,28.81,0,6.5,,0,0,3.8,3.4,141.2,1017,0,15,941,3.4,9,10,Clear,clear-day,
orlando,2024-04-16T15:00:00,90.4,88.1,53.3,28.46,0,0,,0,0,4.5,4.3,112.3,1017,7,15,903,3.3,9,10,Clear,clear-day,
orlando,2024-04-16T16:00:00,90.4,88,53,28.09,0,0,,0,0,5.4,5.4,83.5,1016,13.9,15,866,3.1,9,10,Clear,clear-day,
orlando,2024-04-16T17:00:00,90.6,88.1,52.8,27.75,0,0,,0,0,6,6.3,54.6,1016,20.9,15,828,3,8,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-16T18:00:00,86.8,85,54.2,32.95,0,0,,0,0,10.3,8.3,68.7,1017,22.9,15,635,2.3,6,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-16T19:00:00,83,82.3,55.8,39.46,0,0,,0,0,14.8,10.1,82.8,1017,25,15,442,1.6,4,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-16T20:00:00,79.2,79.2,57.3,47.01,0,0,,0,0,19,12.1,96.9,1018,27,15,249,0.9,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-16T21:00:00,76.9,76.9,58.4,52.79,0,3.2,,0,0,18.3,10.7,100.2,1019,18,15,166,0.6,0,10,Clear,clear-night,
orlando,2024-04-16T22:00:00,74.7,74.7,59.6,59.34,0,3.2,,0,0,17.9,9.4,103.5,1019,9.1,15,83,0.3,0,10,Clear,clear-night,
orlando,2024-04-16T23:00:00,72.4,72.4,60.7,66.7,0,3.2,,0,0,17.2,8.1,106.8,1020,0.1,15,0,0,0,10,Clear,clear-night,
orlando,2024-04-17T00:00:00,71.5,71.5,60.9,69.2,0,3.2,,0,0,16.3,7.4,109.5,1020,1.8,15,0,0,0,10,Clear,clear-night,
orlando,2024-04-17T01:00:00,70.6,70.6,61.2,72.27,0,3.2,,0,0,15.4,6.9,112.1,1020,3.5,15,0,0,0,10,Clear,clear-night,
orlando,2024-04-17T02:00:00,69.7,69.7,61.4,74.99,0,3.2,,0,0,14.5,6.3,114.8,1020,5.2,15,0,0,0,10,Clear,clear-night,
orlando,2024-04-17T03:00:00,68.8,68.8,61.6,77.83,0,0,,0,0,15.2,6.3,105.6,1020,17.8,15,0,0,0,10,Clear,clear-night,
orlando,2024-04-17T04:00:00,67.7,67.7,61.6,80.78,0,0,,0,0,15.7,6,96.3,1019,30.5,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-17T05:00:00,66.8,66.8,61.8,83.85,0,0,,0,0,16.3,6,87.1,1019,43.1,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-17T06:00:00,67.4,67.4,62,82.83,0,0,,0,0,17,5.8,86.1,1020,62.1,15,6,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-17T07:00:00,67.9,67.9,62.1,81.82,0,0,,0,0,17.4,5.4,85.1,1021,81,15,11,0,0,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-17T08:00:00,68.4,68.4,62.3,80.83,0,0,,0,0,18.1,5.1,84.1,1022,100,15,17,0.1,0,10,Overcast,cloudy,
orlando,2024-04-17T09:00:00,72.8,72.8,60.7,65.9,0,0,,0,0,17,7.2,84.7,1022,84.2,15,162,0.6,2,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-17T10:00:00,76.9,76.9,59.1,54.17,0,0,,0,0,15.9,8.9,85.4,1023,68.4,15,306,1.1,3,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-17T11:00:00,81.2,81.3,57.5,44.35,0,0,,0,0,14.8,11,86,1023,52.6,15,451,1.6,5,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-17T12:00:00,83,82.5,57.1,41.3,0,0,,0,0,14.8,12.1,82.9,1023,35.1,15,615,2.2,6,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-17T13:00:00,84.6,83.7,56.7,38.69,0,0,,0,0,15,13.2,79.8,1022,17.5,15,780,2.8,8,10,Clear,clear-day,
orlando,2024-04-17T14:00:00,86.4,85.2,56.4,36.05,0.016,0,rain,0,0,15,14.3,76.7,1022,0,15,944,3.4,9,10,Clear,clear-day,
orlando,2024-04-17T15:00:00,85.7,84.7,56.9,37.62,0,0,,0,0,14.8,14.5,75.8,1022,0.5,15,906,3.3,9,10,Clear,clear-day,
orlando,2024-04-17T16:00:00,84.8,84.1,57.5,39.48,0,0,,0,0,14.8,14.5,74.9,1021,1.1,15,869,3.1,9,10,Clear,clear-day,
orlando,2024-04-17T17:00:00,84.1,83.6,58,41.19,0,0,,0,0,14.5,14.8,74,1021,1.6,15,831,3,8,10,Clear,clear-day,
orlando,2024-04-17T18:00:00,80.9,81.4,59.4,48.17,0,0,,0,0,15.7,13.9,73.2,1022,1.5,15,640,2.3,6,10,Clear,clear-day,
orlando,2024-04-17T19:00:00,77.4,77.4,61.1,57.09,0,0,,0,0,17,13.2,72.3,1022,1.5,15,448,1.6,4,10,Clear,clear-day,
orlando,2024-04-17T20:00:00,74.2,74.2,62.5,66.91,0,0,,0,0,18.1,12.3,71.5,1023,1.4,15,257,0.9,0,10,Clear,clear-night,
orlando,2024-04-17T21:00:00,72.9,72.9,62.3,69.36,0,0,,0,0,18.6,11,76.8,1023,7.7,15,171,0.6,0,10,Clear,clear-night,
orlando,2024-04-17T22:00:00,71.9,71.9,62.3,71.93,0,0,,0,0,19,9.6,82.2,1024,13.9,15,86,0.3,0,10,Clear,clear-night,
orlando,2024-04-17T23:00:00,70.6,70.6,62.1,74.6,0,0,,0,0,19.5,8.3,87.5,1024,20.2,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-18T00:00:00,69.5,69.5,61.6,75.94,0,0,,0,0,16.6,7.4,86.4,1024,42.1,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-18T01:00:00,68.3,68.3,60.9,77.29,0,0,,0,0,13.6,6.3,85.3,1023,63.9,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-18T02:00:00,67.2,67.2,60.3,78.7,0,0,,0,0,10.7,5.4,84.2,1023,85.8,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-18T03:00:00,66.8,66.8,60.5,80.2,0,0,,0,0,13,5.6,84.7,1023,70.9,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-18T04:00:00,66.5,66.5,60.9,82.24,0,0,,0,0,15,6,85.3,1022,55.9,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-18T05:00:00,66.1,66.1,61.1,83.81,0,0,,0,0,17.2,6.3,85.8,1022,41,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-18T06:00:00,67,67,61.2,81.76,0,0,,0,0,16.3,5.8,84.6,1022,60.7,15,6,0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-18T07:00:00,68.1,68.1,61.6,79.78,0,0,,0,0,15.4,5.1,83.4,1023,80.3,15,11,0,0,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-18T08:00:00,69,69,61.8,77.85,0,0,,0,0,14.5,4.7,82.2,1023,100,15,17,0.1,0,10,Overcast,cloudy,
orlando,2024-04-18T09:00:00,72.4,72.4,60.3,65.85,0,12.9,,0,0,13.6,6.5,88.3,1023,100,15,147,0.5,1,10,Overcast,cloudy,
orlando,2024-04-18T10:00:00,75.6,75.6,58.7,55.76,0,12.9,,0,0,13,8.1,94.4,1024,100,15,277,1,3,10,Overcast,cloudy,
orlando,2024-04-18T11:00:00,79.1,79.1,57.3,47.29,0,12.9,,0,0,12.1,9.8,100.5,1024,100,15,407,1.5,4,10,Overcast,cloudy,
orlando,2024-04-18T12:00:00,81.2,81,56,42.1,0,12.9,,0,0,11.2,9.6,92.6,1023,72.3,15,577,2.1,6,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-18T13:00:00,83.4,82.4,54.9,37.75,0,12.9,,0,0,10.3,9.6,84.6,1023,44.5,15,747,2.7,7,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-18T14:00:00,85.6,83.8,53.7,33.64,0,12.9,,0,0,9.4,9.4,76.7,1022,16.8,15,917,3.3,9,10,Clear,clear-day,
