name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
orlando,2024-04-23 21:00:00,75.1,75.1,63.9,68.29,0.0,17.0,,0,0,17.0,11.2,70.0,1019.0,14.0,15.0,369,1.3,0,10,Clear,clear-night,
orlando,2024-04-23 22:00:00,73.3,73.3,64.5,73.92,0.0,17.0,,0,0,16.3,10.7,70.0,1019.0,13.0,15.0,184,0.7,0,10,Clear,clear-night,
orlando,2024-04-23 23:00:00,71.5,71.5,64.8,79.54,0.0,17.0,,0,0,15.9,10.3,70.0,1020.0,12.0,15.0,0,0.0,0,10,Clear,clear-night,
orlando,2024-04-24 00:00:00,70.8,70.8,65.0,82.02,0.0,17.0,,0,0,15.2,9.8,76.7,1020.0,11.7,15.0,0,0.0,0,10,Clear,clear-night,
orlando,2024-04-24 01:00:00,69.9,69.9,65.2,85.11,0.0,17.0,,0,0,14.8,9.4,83.3,1019.0,11.3,15.0,0,0.0,0,10,Clear,clear-night,
orlando,2024-04-24 02:00:00,69.2,69.2,65.4,87.77,0.0,17.0,,0,0,14.1,8.9,90.0,1019.0,11.0,15.0,0,0.0,0,10,Clear,clear-night,
orlando,2024-04-24 03:00:00,68.8,68.8,65.6,89.42,0.0,5.0,,0,0,13.2,8.5,86.7,1019.0,12.7,15.0,0,0.0,0,10,Clear,clear-night,
orlando,2024-04-24 04:00:00,68.3,68.3,65.7,91.66,0.0,5.0,,0,0,12.1,8.3,83.3,1018.0,14.3,15.0,0,0.0,0,10,Clear,clear-night,
orlando,2024-04-24 05:00:00,67.9,67.9,65.9,93.39,0.0,5.0,,0,0,11.2,7.8,80.0,1018.0,16.0,15.0,0,0.0,0,10,Clear,clear-night,
orlando,2024-04-24 06:00:00,68.6,68.6,66.3,92.25,0.0,5.0,,0,0,10.7,7.4,76.7,1019.0,19.0,15.0,4,0.0,0,10,Clear,clear-night,
orlando,2024-04-24 07:00:00,69.3,69.3,66.6,91.13,0.0,5.0,,0,0,10.1,6.9,73.3,1019.0,22.0,15.0,9,0.0,0,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-24 08:00:00,70.1,70.1,67.0,90.03,0.0,5.0,,0,0,9.6,6.5,70.0,1020.0,25.0,15.0,13,0.0,0,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-24 09:00:00,73.3,73.3,66.8,80.18,0.0,7.0,,0,0,9.8,6.5,76.7,1020.0,21.0,15.0,157,0.6,2,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-24 10:00:00,76.7,76.7,66.8,71.52,0.0,7.0,,0,0,10.3,6.5,83.3,1020.0,17.0,15.0,302,1.1,3,10,Clear,clear-day,
orlando,2024-04-24 11:00:00,80.0,80.0,66.6,63.88,0.0,7.0,,0,0,10.5,6.5,90.0,1020.0,13.0,15.0,446,1.6,4,10,Clear,clear-day,
orlando,2024-04-24 12:00:00,81.8,83.7,65.4,57.67,0.0,7.0,,0,0,11.4,7.4,66.7,1019.0,13.0,15.0,525,1.9,5,10,Clear,clear-day,
orlando,2024-04-24 13:00:00,83.4,84.9,64.3,52.7,0.0,7.0,,0,0,12.5,8.3,43.3,1019.0,13.0,15.0,603,2.2,6,10,Clear,clear-day,
orlando,2024-04-24 14:00:00,85.2,86.1,63.1,47.59,0.0,7.0,,0,0,13.4,9.2,20.0,1018.0,13.0,15.0,682,2.5,7,10,Clear,clear-day,
orlando,2024-04-24 15:00:00,85.0,85.9,62.9,47.56,0.0,20.0,,0,0,14.1,9.6,33.3,1018.0,14.7,14.9,610,2.2,6,10,Clear,clear-day,
orlando,2024-04-24 16:00:00,85.0,85.9,62.9,47.56,0.0,20.0,,0,0,14.5,10.1,46.7,1017.0,16.3,14.8,537,1.9,5,10,Clear,clear-day,
orlando,2024-04-24 17:00:00,84.8,85.7,62.7,47.54,0.0,20.0,,0,0,15.2,10.5,60.0,1017.0,18.0,14.7,465,1.7,5,10,Clear,clear-day,
orlando,2024-04-24 18:00:00,82.7,83.8,63.2,51.94,0.0,20.0,,0,0,15.4,10.3,70.0,1017.0,20.3,14.8,403,1.5,4,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-24 19:00:00,80.3,81.8,63.6,56.75,0.0,20.0,,0,0,15.4,10.3,80.0,1017.0,22.7,14.9,342,1.2,3,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-24 20:00:00,78.2,78.2,64.1,62.09,0.0,20.0,,0,0,15.7,10.1,90.0,1017.0,25.0,15.0,280,1.0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-24 21:00:00,76.2,76.2,64.5,67.13,0.0,22.0,,0,0,15.4,9.8,100.0,1018.0,22.7,15.0,187,0.7,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-24 22:00:00,74.4,74.4,65.0,72.64,0.0,22.0,,0,0,15.0,9.8,110.0,1019.0,20.3,15.0,93,0.3,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-24 23:00:00,72.4,72.4,65.4,78.62,0.0,22.0,,0,0,14.8,9.6,120.0,1020.0,18.0,15.0,0,0.0,0,10,Clear,clear-night,
orlando,2024-04-25 00:00:00,71.5,71.5,65.9,82.58,0.0,22.0,,0,0,13.4,8.9,130.0,1020.0,14.3,15.0,0,0.0,0,10,Clear,clear-night,
orlando,2024-04-25 01:00:00,70.6,70.6,66.3,86.22,0.0,22.0,,0,0,12.3,8.5,140.0,1019.0,10.7,15.0,0,0.0,0,10,Clear,clear-night,
orlando,2024-04-25 02:00:00,69.7,69.7,66.8,90.58,0.004,22.0,rain,0,0,11.0,7.8,150.0,1019.0,7.0,15.0,0,0.0,0,10,Clear,clear-night,
orlando,2024-04-25 03:00:00,69.3,69.3,66.8,91.7,0.0,6.0,,0,0,10.1,7.2,150.0,1019.0,7.3,15.0,0,0.0,0,10,Clear,clear-night,
orlando,2024-04-25 04:00:00,69.0,69.0,66.8,92.84,0.0,6.0,,0,0,9.2,6.3,150.0,1019.0,7.7,15.0,0,0.0,0,10,Clear,clear-night,
orlando,2024-04-25 05:00:00,68.6,68.6,66.8,93.99,0.0,6.0,,0,0,8.3,5.6,150.0,1019.0,8.0,15.0,0,0.0,0,10,Clear,clear-night,
orlando,2024-04-25 06:00:00,69.0,69.0,67.2,94.0,0.0,6.0,,0,0,8.3,5.4,140.0,1019.0,8.3,15.0,5,0.0,0,10,Clear,clear-night,
orlando,2024-04-25 07:00:00,69.5,69.5,67.4,92.85,0.0,6.0,,0,0,8.1,4.9,130.0,1020.0,8.7,15.0,10,0.0,0,10,Clear,clear-day,
orlando,2024-04-25 08:00:00,69.9,69.9,67.7,92.86,0.0,6.0,,0,0,8.1,4.7,120.0,1020.0,9.0,15.0,15,0.1,0,10,Clear,clear-day,
orlando,2024-04-25 09:00:00,73.1,73.1,67.2,81.67,0.0,4.0,,0,0,9.4,5.8,116.7,1020.0,9.7,15.0,172,0.6,2,10,Clear,clear-day,
orlando,2024-04-25 10:00:00,76.4,76.4,66.6,71.93,0.0,4.0,,0,0,10.5,7.2,113.3,1020.0,10.3,15.0,328,1.2,3,10,Clear,clear-day,
orlando,2024-04-25 11:00:00,79.6,79.6,66.1,63.44,0.0,4.0,,0,0,11.9,8.3,110.0,1020.0,11.0,15.0,485,1.7,5,10,Clear,clear-day,
orlando,2024-04-25 12:00:00,81.6,83.4,65.0,57.28,0.0,4.0,,0,0,13.0,8.9,100.0,1019.0,15.7,15.0,546,2.0,5,10,Clear,clear-day,
orlando,2024-04-25 13:00:00,83.6,85.0,64.1,52.06,0.0,4.0,,0,0,14.1,9.4,90.0,1018.0,20.3,15.0,606,2.2,6,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-25 14:00:00,85.6,86.5,63.1,47.04,0.004,4.0,rain,0,0,15.2,10.1,80.0,1017.0,25.0,15.0,667,2.4,7,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-25 15:00:00,85.2,86.0,62.7,46.99,0.0,18.0,,0,0,16.1,10.7,76.7,1017.0,25.3,15.0,496,1.8,5,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-25 16:00:00,84.8,85.6,62.5,47.24,0.0,18.0,,0,0,16.8,11.4,73.3,1017.0,25.7,15.0,326,1.2,3,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-25 17:00:00,84.5,85.1,62.1,47.18,0.0,18.0,,0,0,17.7,12.1,70.0,1017.0,26.0,15.0,155,0.6,2,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-25 18:00:00,82.1,83.3,62.9,52.19,0.0,18.0,,0,0,18.1,12.1,73.3,1017.0,26.7,15.0,142,0.5,1,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-25 19:00:00,79.8,79.8,63.6,57.77,0.0,18.0,,0,0,18.6,12.3,76.7,1018.0,27.3,15.0,128,0.5,1,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-25 20:00:00,77.4,77.4,64.3,63.98,0.0,18.0,,0,0,19.0,12.3,80.0,1018.0,28.0,15.0,115,0.4,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-25 21:00:00,75.8,75.8,64.8,68.8,0.0,20.0,,0,0,18.8,12.3,83.3,1019.0,25.7,15.0,77,0.3,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-25 22:00:00,74.4,74.4,65.6,74.02,0.0,20.0,,0,0,18.6,12.3,86.7,1019.0,23.3,15.0,38,0.1,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-25 23:00:00,72.8,72.8,66.1,79.64,0.0,20.0,,0,0,18.3,12.3,90.0,1020.0,21.0,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-26 00:00:00,71.9,71.9,66.3,82.61,0.0,20.0,,0,0,17.0,11.4,90.0,1020.0,17.3,15.0,0,0.0,0,10,Clear,clear-night,
orlando,2024-04-26 01:00:00,70.8,70.8,66.5,86.23,0.0,20.0,,0,0,15.7,10.7,90.0,1019.0,13.7,15.0,0,0.0,0,10,Clear,clear-night,
orlando,2024-04-26 02:00:00,69.9,69.9,66.6,89.47,0.0,20.0,,0,0,14.3,9.8,90.0,1019.0,10.0,15.0,0,0.0,0,10,Clear,clear-night,
orlando,2024-04-26 03:00:00,69.5,69.5,66.6,90.57,0.0,6.0,,0,0,13.4,9.2,86.7,1019.0,8.7,15.0,0,0.0,0,10,Clear,clear-night,
orlando,2024-04-26 04:00:00,69.3,69.3,66.6,91.13,0.0,6.0,,0,0,12.3,8.5,83.3,1018.0,7.3,15.0,0,0.0,0,10,Clear,clear-night,
orlando,2024-04-26 05:00:00,69.0,69.0,66.6,92.26,0.0,3.2,,0,0,11.4,7.8,80.0,1018.0,6.0,15.0,0,0.0,0,10,Clear,clear-night,
orlando,2024-04-26 06:00:00,69.5,69.5,66.5,90.01,0.0,3.2,,0,0,11.9,8.1,83.3,1019.0,8.3,15.0,2,0.0,0,10,Clear,clear-night,
orlando,2024-04-26 07:00:00,69.9,69.9,66.5,88.91,0.0,3.2,,0,0,12.1,8.1,86.7,1019.0,10.7,15.0,5,0.0,0,10,Clear,clear-day,
orlando,2024-04-26 08:00:00,71.1,71.1,62.1,73.25,0.0,3.2,,0,0,15.2,6.3,136.2,1020.0,66.5,15.0,30,0.1,0,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-26 09:00:00,74.7,74.7,61.1,62.45,0.0,6.5,,0,0,13.2,6.9,140.7,1020.0,73.5,15.0,192,0.7,2,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-26 10:00:00,78.2,78.2,60.2,54.0,0.0,6.5,,0,0,11.2,7.4,145.3,1020.0,80.6,15.0,355,1.3,4,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-26 11:00:00,81.8,82.0,59.1,46.18,0.0,6.5,,0,0,9.2,8.1,149.8,1020.0,87.6,15.0,517,1.9,5,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-26 12:00:00,84.1,83.8,58.7,42.27,0.0,6.5,,0,0,7.8,6.9,155.4,1019.0,85.0,15.0,647,2.3,6,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-26 13:00:00,86.4,85.7,58.4,38.72,0.0,6.5,,0,0,6.7,5.8,161.1,1019.0,82.5,15.0,777,2.8,8,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-26 14:00:00,88.8,87.8,58.0,35.49,0.0,6.5,,0,0,5.4,4.7,166.7,1018.0,79.9,15.0,907,3.3,9,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-26 15:00:00,86.8,86.0,58.4,38.28,0.0,19.4,,0,0,8.1,6.7,146.3,1018.0,55.8,15.0,705,2.5,7,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-26 16:00:00,85.0,84.5,58.7,41.07,0.0,19.4,,0,0,10.5,8.9,125.8,1017.0,31.8,15.0,503,1.8,5,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-26 17:00:00,83.0,83.0,59.1,44.34,0.0,19.4,,0,0,13.2,11.0,105.4,1017.0,7.7,15.0,301,1.1,3,10,Clear,clear-day,
orlando,2024-04-26 18:00:00,81.4,81.7,58.9,46.43,0.0,19.4,,0,0,14.1,11.2,110.3,1017.0,26.4,15.0,263,0.9,3,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-26 19:00:00,79.6,79.6,58.9,49.24,0.0,19.4,,0,0,14.8,11.2,115.2,1018.0,45.0,15.0,226,0.8,2,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-26 20:00:00,78.0,78.0,58.7,51.6,0.0,19.4,,0,0,15.7,11.4,120.1,1018.0,63.7,15.0,188,0.7,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-26 21:00:00,76.2,76.2,59.4,56.19,0.0,12.9,,0,0,16.8,10.7,125.7,1018.0,44.2,15.0,125,0.5,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-26 22:00:00,74.2,74.2,60.3,61.99,0.0,12.9,,0,0,17.7,9.8,131.3,1019.0,24.6,15.0,63,0.2,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-26 23:00:00,72.4,72.4,61.1,67.56,0.0,12.9,,0,0,18.8,9.2,136.9,1019.0,5.1,15.0,0,0.0,0,10,Clear,clear-night,
orlando,2024-04-27 00:00:00,71.7,71.7,61.1,69.22,0.0,12.9,,0,0,19.5,8.9,142.2,1019.0,34.4,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-27 01:00:00,71.0,71.0,61.2,71.39,0.0,12.9,,0,0,20.1,8.9,147.4,1018.0,63.8,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-27 02:00:00,70.2,70.2,61.2,73.16,0.0,12.9,,0,0,20.8,8.7,152.7,1018.0,93.1,15.0,0,0.0,0,10,Overcast,cloudy,
orlando,2024-04-27 03:00:00,69.7,69.7,61.2,74.52,0.0,6.5,,0,0,19.9,8.1,155.8,1018.0,95.4,15.0,0,0.0,0,10,Overcast,cloudy,
orlando,2024-04-27 04:00:00,69.2,69.2,61.2,75.91,0.0,6.5,,0,0,19.2,7.4,159.0,1017.0,97.7,15.0,0,0.0,0,10,Overcast,cloudy,
orlando,2024-04-27 05:00:00,68.6,68.6,61.2,77.32,0.0,6.5,,0,0,18.3,6.7,162.1,1017.0,100.0,15.0,0,0.0,0,10,Overcast,cloudy,
orlando,2024-04-27 06:00:00,69.2,69.2,61.8,77.37,0.0,6.5,,0,0,17.0,6.7,164.1,1018.0,85.3,15.0,10,0.0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-27 07:00:00,69.7,69.7,62.1,76.93,0.0,6.5,,0,0,15.7,6.9,166.0,1018.0,70.6,15.0,21,0.1,0,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-27 08:00:00,70.2,70.2,62.7,76.97,0.0,6.5,,0,0,14.3,6.9,168.0,1019.0,55.9,15.0,31,0.1,0,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-27 09:00:00,74.0,74.0,62.0,66.04,0.0,6.5,,0,0,11.4,6.5,176.0,1019.0,65.9,15.0,191,0.7,2,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-27 10:00:00,78.0,78.0,61.4,56.8,0.0,6.5,,0,0,8.7,6.3,183.9,1019.0,75.8,15.0,352,1.3,4,3,Partially cloudy,partly-cloudy-day,
orlando,2024-04-27 11:00:00,81.8,82.4,60.7,48.92,0.0,6.5,,0,0,5.8,5.8,191.9,1019.0,85.8,15.0,512,1.8,5,3,Partially cloudy,partly-cloudy-day,
orlando,2024-04-27 12:00:00,84.3,84.4,60.5,44.81,0.0,6.5,,0,0,5.4,5.6,206.0,1018.0,57.2,15.0,652,2.3,7,3,Partially cloudy,partly-cloudy-day,
orlando,2024-04-27 13:00:00,87.0,86.9,60.5,41.11,0.0,6.5,,0,0,5.1,5.4,220.0,1018.0,28.6,15.0,792,2.9,8,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-27 14:00:00,89.5,89.3,60.3,37.71,0.0,6.5,,0,0,4.7,5.1,234.1,1017.0,0.0,15.0,932,3.4,9,10,Clear,clear-day,
orlando,2024-04-27 15:00:00,90.2,89.5,59.1,35.25,0.0,6.5,,0,0,5.6,4.5,224.5,1016.0,0.4,15.0,899,3.2,9,10,Clear,clear-day,
orlando,2024-04-27 16:00:00,91.1,89.9,57.6,32.55,0.0,6.5,,0,0,6.7,3.8,214.8,1015.0,0.9,15.0,865,3.1,9,10,Clear,clear-day,
orlando,2024-04-27 17:00:00,91.8,90.3,56.4,30.41,0.0,6.5,,0,0,7.6,3.1,205.2,1014.0,1.3,15.0,832,3.0,8,10,Clear,clear-day,
orlando,2024-04-27 18:00:00,88.2,87.4,58.4,36.57,0.0,6.5,,0,0,10.3,4.9,233.2,1014.0,1.6,15.0,638,2.3,6,10,Clear,clear-day,
orlando,2024-04-27 19:00:00,84.6,84.6,60.2,43.73,0.0,6.5,,0,0,13.2,6.7,261.2,1014.0,1.8,15.0,445,1.6,4,10,Clear,clear-day,
orlando,2024-04-27 20:00:00,81.1,82.1,62.1,52.7,0.0,6.5,,0,0,15.9,8.5,289.2,1014.0,2.1,15.0,251,0.9,0,10,Clear,clear-night,
orlando,2024-04-27 21:00:00,78.5,78.5,62.7,58.33,0.0,9.7,,0,0,13.6,7.4,288.8,1015.0,3.1,15.0,167,0.6,0,3,Clear,clear-night,
orlando,2024-04-27 22:00:00,76.2,76.2,63.2,64.23,0.0,9.7,,0,0,11.2,6.5,288.3,1015.0,4.2,15.0,84,0.3,0,3,Clear,clear-night,
orlando,2024-04-27 23:00:00,73.7,73.7,63.8,71.21,0.0,9.7,,0,0,8.9,5.4,287.9,1016.0,5.2,15.0,0,0.0,0,5,Clear,clear-night,
orlando,2024-04-28 00:00:00,72.4,72.4,64.1,75.24,0.0,9.7,,0,0,9.8,5.6,284.8,1016.0,4.8,15.0,0,0.0,0,3,Clear,clear-night,
orlando,2024-04-28 01:00:00,71.3,71.3,64.3,78.53,0.0,9.7,,0,0,11.0,6.0,281.7,1015.0,4.3,15.0,0,0.0,0,10,Clear,clear-night,
orlando,2024-04-28 02:00:00,70.1,70.1,64.7,83.01,0.0,9.7,,0,0,11.9,6.3,278.6,1015.0,3.9,15.0,0,0.0,0,10,Clear,clear-night,
orlando,2024-04-28 03:00:00,69.2,69.2,64.7,85.6,0.0,0.0,,0,0,11.4,5.8,293.7,1015.0,4.3,15.0,0,0.0,0,10,Clear,clear-night,
orlando,2024-04-28 04:00:00,68.1,68.1,64.5,88.27,0.0,0.0,,0,0,11.0,5.6,308.7,1015.0,4.6,15.0,0,0.0,0,10,Clear,clear-night,
orlando,2024-04-28 05:00:00,67.2,67.2,64.5,91.05,0.0,0.0,,0,0,10.5,5.1,323.8,1015.0,5.0,15.0,0,0.0,0,10,Clear,clear-night,
orlando,2024-04-28 06:00:00,68.3,68.3,64.3,87.18,0.0,0.0,,0,0,9.6,4.9,311.8,1015.0,4.0,15.0,11,0.0,0,10,Clear,clear-night,
orlando,2024-04-28 07:00:00,69.3,69.3,63.9,82.96,0.0,0.0,,0,0,8.5,4.9,299.8,1016.0,3.0,15.0,21,0.1,0,10,Clear,clear-day,
orlando,2024-04-28 08:00:00,70.4,70.4,63.8,79.46,0.0,0.0,,0,0,7.6,4.7,287.8,1016.0,2.0,15.0,32,0.1,0,10,Clear,clear-day,
orlando,2024-04-28 09:00:00,74.7,74.7,62.5,65.71,0.0,6.5,,0,0,8.5,5.6,287.3,1016.0,3.0,15.0,196,0.7,2,10,Clear,clear-day,
orlando,2024-04-28 10:00:00,79.1,79.1,61.4,54.82,0.0,6.5,,0,0,9.2,6.3,286.9,1016.0,4.0,15.0,361,1.3,4,10,Clear,clear-day,
orlando,2024-04-28 11:00:00,83.4,83.6,60.2,45.54,0.0,6.5,,0,0,10.1,7.2,286.4,1016.0,5.0,15.0,525,1.9,5,10,Clear,clear-day,
orlando,2024-04-28 12:00:00,86.3,85.8,59.3,40.21,0.0,6.5,,0,0,10.3,7.2,291.7,1015.0,3.3,15.0,665,2.4,7,10,Clear,clear-day,
orlando,2024-04-28 13:00:00,89.0,88.0,58.2,35.51,0.0,6.5,,0,0,10.3,7.4,297.1,1015.0,1.7,15.0,805,2.9,8,10,Clear,clear-day,
orlando,2024-04-28 14:00:00,91.8,90.6,57.3,31.42,0.0,6.5,,0,0,10.5,7.4,302.4,1014.0,0.0,15.0,945,3.4,9,10,Clear,clear-day,
orlando,2024-04-28 15:00:00,92.6,91.5,58.0,31.52,0.0,12.9,,0,0,11.4,7.8,308.7,1013.0,30.6,14.3,895,3.2,9,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-28 16:00:00,93.3,92.6,58.9,31.84,0.0,12.9,,0,0,12.1,8.1,315.0,1012.0,61.3,13.7,845,3.0,8,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-28 17:00:00,94.0,93.7,59.6,31.95,0.0,12.9,,0,0,13.0,8.5,321.3,1011.0,91.9,13.0,795,2.9,8,10,Overcast,cloudy,
orlando,2024-04-28 18:00:00,87.5,88.1,62.3,43.06,0.0,12.9,,0,0,11.4,7.4,215.1,1012.0,63.0,13.7,550,2.0,6,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-28 19:00:00,81.2,83.1,65.2,58.32,0.0,12.9,,0,0,9.8,6.3,108.9,1013.0,34.0,14.3,305,1.1,3,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-28 20:00:00,74.7,74.7,67.9,79.29,0.0,12.9,,0,0,8.3,5.1,2.7,1014.0,5.1,15.0,60,0.2,0,10,Clear,clear-night,
orlando,2024-04-28 21:00:00,73.7,73.7,68.1,82.73,0.0,3.2,,0,0,10.1,5.4,16.1,1015.0,20.0,15.0,40,0.1,0,10,Clear,clear-night,
orlando,2024-04-28 22:00:00,72.6,72.6,68.3,86.32,0.0,3.2,,0,0,11.9,5.8,29.4,1015.0,34.9,15.0,20,0.1,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-28 23:00:00,71.5,71.5,68.4,90.09,0.0,3.2,,0,0,13.6,6.0,42.8,1016.0,49.8,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-29 00:00:00,71.0,71.0,68.4,91.75,0.0,3.2,,0,0,13.9,5.8,44.3,1016.0,35.1,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-29 01:00:00,70.6,70.6,68.3,92.31,0.0,3.2,,0,0,13.9,5.8,45.7,1015.0,20.4,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-29 02:00:00,70.1,70.1,68.3,94.03,0.016,3.2,rain,0,0,14.1,5.6,47.2,1015.0,5.7,15.0,0,0.0,0,10,Clear,clear-night,
orlando,2024-04-29 03:00:00,69.7,69.7,68.1,94.6,0.0,3.2,,0,0,15.4,5.8,49.1,1015.0,6.8,15.0,0,0.0,0,3,Clear,clear-night,
orlando,2024-04-29 04:00:00,69.5,69.5,67.9,94.6,0.0,3.2,,0,0,16.6,6.0,51.1,1015.0,8.0,15.0,0,0.0,0,3,Clear,clear-night,
orlando,2024-04-29 05:00:00,69.2,69.2,67.7,95.18,0.0,3.2,,0,0,17.9,6.3,53.0,1015.0,9.1,15.0,0,0.0,0,5,Clear,clear-night,
orlando,2024-04-29 06:00:00,69.9,69.9,67.4,91.72,0.0,3.2,,0,0,17.4,6.5,51.0,1016.0,15.9,15.0,11,0.0,0,3,Clear,clear-night,
orlando,2024-04-29 07:00:00,70.6,70.6,67.2,88.94,0.0,3.2,,0,0,16.8,6.5,49.1,1016.0,22.7,15.0,22,0.1,0,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-29 08:00:00,71.3,71.3,66.8,85.72,0.0,3.2,,0,0,16.3,6.7,47.1,1017.0,29.5,15.0,33,0.1,0,10,Partially cloudy,partly-cloudy-day,
orlando,2024-04-29 09:00:00,75.1,75.1,65.2,71.36,0.0,6.5,,0,0,14.8,8.1,51.7,1017.0,19.8,15.0,197,0.7,2,10,Clear,clear-day,
orlando,2024-04-29 10:00:00,79.1,79.1,63.8,59.52,0.0,6.5,,0,0,13.4,9.4,56.2,1017.0,10.1,15.0,362,1.3,4,10,Clear,clear-day,
orlando,2024-04-29 11:00:00,82.8,83.7,62.1,49.71,0.0,6.5,,0,0,11.9,10.7,60.8,1017.0,0.4,15.0,526,1.9,5,10,Clear,clear-day,
orlando,2024-04-29 12:00:00,84.1,84.6,61.4,46.53,0.0,6.5,,0,0,12.5,11.6,62.2,1017.0,1.9,15.0,670,2.4,7,10,Clear,clear-day,
orlando,2024-04-29 13:00:00,85.6,85.7,60.9,43.59,0.0,6.5,,0,0,13.2,12.5,63.7,1016.0,3.4,15.0,814,2.9,8,10,Clear,clear-day,
orlando,2024-04-29 14:00:00,86.8,86.6,60.2,40.82,0.008,6.5,rain,0,0,13.9,13.4,65.1,1016.0,4.9,15.0,958,3.4,10,10,Clear,clear-day,
orlando,2024-04-29 15:00:00,86.4,86.1,59.8,40.76,0.0,12.9,,0,0,13.4,13.0,62.7,1016.0,4.9,15.0,919,3.3,9,10,Clear,clear-day,
orlando,2024-04-29 16:00:00,86.1,85.8,59.6,40.97,0.0,12.9,,0,0,13.0,12.8,60.3,1015.0,5.0,15.0,879,3.2,9,10,Clear,clear-day,
orlando,2024-04-29 17:00:00,85.7,85.3,59.3,40.91,0.0,12.9,,0,0,12.5,12.3,57.9,1015.0,5.0,15.0,840,3.0,8,10,Clear,clear-day,
orlando,2024-04-29 18:00:00,82.3,82.5,59.6,46.26,0.0,12.9,,0,0,14.1,12.1,59.8,1016.0,5.0,15.0,651,2.3,7,10,Clear,clear-day,
orlando,2024-04-29 19:00:00,79.1,79.1,60.0,52.09,0.0,12.9,,0,0,15.9,11.6,61.7,1016.0,5.0,15.0,463,1.7,5,10,Clear,clear-day,
orlando,2024-04-29 20:00:00,75.6,75.6,60.3,59.07,0.0,12.9,,0,0,17.4,11.4,63.6,1017.0,5.0,15.0,274,1.0,0,10,Clear,clear-night,
orlando,2024-04-29 21:00:00,73.8,73.8,60.9,63.95,0.0,3.2,,0,0,17.0,9.6,63.3,1017.0,16.2,15.0,183,0.7,0,10,Clear,clear-night,
orlando,2024-04-29 22:00:00,72.2,72.2,61.6,69.28,0.0,3.2,,0,0,16.6,8.1,63.0,1018.0,27.3,15.0,91,0.3,0,10,Partially cloudy,partly-cloudy-night,
orlando,2024-04-29 23:00:00,70.4,70.4,62.1,75.06,0.0,3.2,,0,0,16.1,6.3,62.7,1018.0,38.5,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
